id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
1388,40.67456,-73.95151,20,70,0.73,1,3,0,1
1389,40.74583,-74.00363,7,0,0.0,1,188,0,1
1390,40.80801,-73.94011,1,14,6.27,2,0,1,0
1391,40.72717,-73.94697,2,21,0.45,1,188,0,1
1392,40.76803,-73.93033,21,0,0.0,1,0,0,1
1393,40.67163,-73.98584,2,89,2.11,1,9,0,1
1394,40.75902,-73.87698,3,15,1.18,1,365,1,0
1395,40.72728,-73.98865,14,13,0.65,1,27,1,0
1396,40.7276,-74.00275,180,1,0.25,3,342,1,0
1397,40.71506,-73.94158,2,3,0.22,2,40,1,0
1398,40.66999000000001,-73.98079,3,123,2.35,2,292,0,1
1399,40.76938,-73.93226999999997,5,1,0.05,2,351,1,0
1400,40.66893,-73.77144,3,1,0.04,1,362,1,0
1401,40.75535,-73.96469,30,0,0.0,2,297,0,1
1402,40.76142,-73.96493000000002,1,1,0.26,1,5,0,1
1403,40.80453,-73.95015,3,18,2.6,2,255,0,1
1404,40.68436,-73.9735,2,0,0.0,1,0,1,0
1405,40.74138,-73.98048,5,0,0.0,1,0,0,1
1406,40.68597000000001,-73.98507,7,2,0.14,2,0,0,1
1407,40.77856,-73.98278,7,2,0.05,1,0,0,1
1408,40.79544,-73.96736,30,2,0.06,96,244,0,1
1409,40.67653,-73.90814,1,106,5.26,5,243,1,0
1410,40.77548,-73.95183,5,2,0.09,1,365,1,0
1411,40.68894,-73.9803,1,0,0.0,1,0,0,1
1412,40.72923,-73.98196999999998,1,40,2.37,1,73,0,1
1413,40.75596,-73.92144,15,3,0.29,1,148,1,0
1414,40.72699,-73.98694,1,0,0.0,1,0,0,1
1415,40.70815,-74.00438,3,5,0.66,1,37,0,1
1416,40.70276,-73.9271,1,59,2.11,3,362,1,0
1417,40.71043,-73.95963,30,0,0.0,1,154,0,1
1418,40.69738,-73.91162,2,9,0.19,1,0,1,0
1419,40.74918,-73.97379000000002,29,0,0.0,327,158,0,1
1420,40.72526,-73.98128,3,6,0.35,1,0,0,1
1421,40.71682,-73.99843,1,141,5.44,2,76,1,0
1422,40.76538,-73.92726,2,46,3.84,2,121,0,1
1423,40.67731,-73.97475,3,21,0.4,1,125,0,1
1424,40.72844,-74.00025,3,6,0.48,1,9,1,0
1425,40.7631,-73.98963,2,15,6.34,1,33,1,0
1426,40.73241,-73.98783,3,41,2.23,1,4,0,1
1427,40.68098,-73.92706,1,12,0.69,1,358,1,0
1428,40.6415,-73.88739,2,54,1.47,1,64,0,1
1429,40.77448,-73.96101999999998,30,2,0.06,96,281,0,1
1430,40.75655,-73.96552,30,0,0.0,1,155,0,1
1431,40.6945,-73.99543,3,6,0.11,1,0,0,1
1432,40.69551,-73.95075,5,0,0.0,1,0,1,0
1433,40.64228,-73.90819,2,5,0.5,3,180,1,0
1434,40.79652,-73.93323000000002,1,1,0.04,1,0,1,0
1435,40.68652,-73.94848,3,5,0.47,1,0,1,0
1436,40.6497,-73.94754,2,85,3.33,1,16,1,0
1437,40.64637000000001,-74.00558000000002,21,0,0.0,1,0,1,0
1438,40.68251,-73.91944000000002,1,52,1.82,4,359,0,1
1439,40.8512,-73.93693,1,0,0.0,1,0,1,0
1440,40.68244,-73.89489,1,51,2.1,1,16,1,0
1441,40.74874000000001,-73.91315,30,0,0.0,103,191,1,0
1442,40.76212,-73.9981,30,0,0.0,121,364,0,1
1443,40.67935,-73.96911999999998,3,1,0.1,3,0,1,0
1444,40.74556,-73.98541999999998,30,0,0.0,87,343,0,1
1445,40.80515,-73.95651,30,1,0.26,3,332,1,0
1446,40.7359,-73.95909,14,0,0.0,1,83,0,1
1447,40.73075,-73.98635999999998,1,4,0.16,1,0,1,0
1448,40.77388,-73.9568,3,2,1.67,1,235,0,1
1449,40.84532,-73.93814,3,34,1.69,2,253,1,0
1450,40.76069,-73.99068,2,163,4.18,1,118,0,1
1451,40.68677,-73.91571,1,8,0.94,1,31,1,0
1452,40.68312,-73.9086,30,42,1.24,1,355,0,1
1453,40.84877,-73.93515,3,1,0.02,1,0,1,0
1454,40.75533,-73.87804,1,81,2.32,2,127,1,0
1455,40.68584,-73.97570999999998,2,1,0.03,1,0,0,1
1456,40.68021,-73.74167,1,45,2.24,1,170,0,1
1457,40.63948,-73.95008,1,35,1.03,2,365,1,0
1458,40.71923,-73.95515,2,3,0.15,1,0,0,1
1459,40.66088,-73.90012,6,26,1.0,3,90,1,0
1460,40.76284,-73.99034,3,33,1.79,2,0,0,1
1461,40.68542,-73.99673,2,18,1.56,1,61,0,1
1462,40.76327,-73.88655,2,61,1.52,1,302,0,1
1463,40.88007,-73.87326,5,4,0.26,2,324,1,0
1464,40.79512,-73.97091999999998,3,24,0.39,1,365,1,0
1465,40.67677,-73.93783,3,1,0.03,1,0,1,0
1466,40.65586,-73.95934,28,11,0.26,3,320,1,0
1467,40.70617,-74.00948000000002,7,5,0.46,1,0,0,1
1468,40.66352,-73.96005,3,28,0.62,1,0,0,1
1469,40.77509000000001,-73.95554,1,58,3.64,1,45,1,0
1470,40.70121,-73.91986,1,89,4.35,4,58,1,0
1471,40.67588,-73.92405,1,9,3.1,3,125,1,0
1472,40.79555,-73.96578000000002,3,0,0.0,1,0,0,1
1473,40.73895,-74.00268,5,0,0.0,1,122,0,1
1474,40.60544,-74.00137,1,0,0.0,2,364,1,0
1475,40.79355,-73.97122,1,0,0.0,1,0,1,0
1476,40.73896,-73.99935,3,0,0.0,1,8,0,1
1477,40.73356,-73.95808000000002,1,2,0.05,1,0,1,0
1478,40.75288,-73.97703,2,25,1.14,1,0,0,1
1479,40.70988,-73.80691,2,38,1.53,6,365,1,0
1480,40.78139,-73.95260999999998,1,1,0.02,1,0,0,0
1481,40.72551,-73.99075,3,0,0.0,1,0,0,1
1482,40.7662,-73.82854,1,67,1.78,4,339,1,0
1483,40.68636,-73.92599,1,1,0.02,1,0,1,0
1484,40.76405,-73.98695,1,50,4.21,7,225,0,0
1485,40.73193,-73.99931,2,28,1.15,1,64,0,1
1486,40.66847,-73.94981,5,18,0.72,1,312,1,0
1487,40.68881,-73.95405,21,6,0.07,3,0,1,0
1488,40.59744,-73.96964,2,7,0.22,1,318,1,0
1489,40.77194,-73.94773,3,150,2.38,1,294,1,0
1490,40.70056,-73.9106,2,14,4.08,4,165,1,0
1491,40.75948,-73.98615,29,1,0.6,327,193,0,1
1492,40.70955,-73.9491,3,24,1.05,1,14,0,1
1493,40.80798,-73.96585,7,0,0.0,1,0,0,1
1494,40.73213,-73.99323000000003,3,2,0.1,1,0,0,1
1495,40.74684,-73.98698,4,7,0.82,6,357,1,0
1496,40.71906,-73.98433,9,5,0.09,1,0,1,0
1497,40.71365,-73.96231999999998,3,12,0.38,1,188,1,0
1498,40.74433,-73.97868000000003,2,1,0.5,3,365,0,0
1499,40.79293,-73.97126,1,0,0.0,1,0,0,1
1500,40.69936,-73.9242,2,36,5.24,1,191,0,1
1501,40.68316,-73.96289,30,0,0.0,1,39,0,1
1502,40685.0,-73.99965999999998,2,11,0.91,1,0,0,1
1503,40.82639,-73.94185999999998,3,3,0.05,1,0,0,1
1504,40.69477,-73.93011,3,6,2.86,1,119,0,1
1505,40.69428,-73.90679,2,4,0.34,1,34,1,0
1506,40.70586,-74.01078000000003,2,14,3.65,327,323,0,1
1507,40.78607,-73.97717,5,27,1.25,1,0,0,1
1508,40.62531,-73.93414,1,20,1.28,2,160,0,0
1509,40.68442,-73.95639,2,6,0.12,1,0,1,0
1510,40.68608,-73.94813,2,17,1.65,4,350,1,0
1511,40.69019,-73.91574,1,0,0.0,1,0,1,0
1512,40.67922,-73.96907,7,6,0.08,1,0,0,1
1513,40.69946,-73.89079,1,89,5.31,6,256,1,0
1514,40.72874,-73.95621,4,2,0.15,1,0,0,1
1515,40.75166,-73.94028,1,36,1.05,1,316,1,0
1516,40.67812,-73.9771,4,0,0.0,1,0,0,1
1517,40.66271,-73.93498000000002,32,32,0.93,3,345,1,0
1518,40.79494,-73.97221,1,2,0.04,1,0,0,1
1519,40.7431,-73.9719,30,0,0.0,23,342,0,1
1520,40.68914,-73.92408,30,2,2.0,1,87,1,0
1521,40.65064,-73.95045,2,73,3.09,1,66,0,1
1522,40.75412,-73.98601,1,18,3.18,1,302,0,1
1523,40.66482,-73.95345,3,2,0.11,1,0,0,1
1524,40.80015,-73.95387,14,1,0.57,1,0,1,0
1525,40.66429,-73.94994,2,67,1.7,1,75,0,1
1526,40.8531,-73.93871999999998,2,0,0.0,1,0,0,1
1527,40.6776,-73.84716999999998,3,1,0.2,1,83,1,0
1528,40.69297,-73.9741,25,1,0.02,1,0,0,1
1529,40.74694,-73.9194,5,0,0.0,1,0,0,1
1530,40.64159,-73.9796,2,9,1.75,1,0,0,1
1531,40.73726,-73.97932,3,61,1.94,1,137,1,0
1532,40.73203,-73.95263,1,56,1.58,3,0,0,1
1533,40.71772,-73.95059,999,24,1.12,6,249,1,0
1534,40.68624000000001,-73.9515,4,2,0.26,1,0,0,1
1535,40.76253,-73.99803,30,0,0.0,121,185,0,1
1536,40.75627,-73.9211,30,24,0.25,8,358,0,1
1537,40.68208,-73.92994,5,60,1.3,1,0,0,1
1538,40.73428,-73.99969,30,3,0.13,1,0,0,1
1539,40.68316,-73.93906,1,65,0.87,4,26,1,0
1540,40739.0,-73.92796,3,0,0.0,12,360,0,0
1541,40.70366,-73.92728000000002,3,0,0.0,1,28,1,0
1542,40.71639,-73.95271,4,0,0.0,1,0,0,1
1543,40.70011,-73.92241,1,132,5.88,2,74,1,0
1544,40.58647,-74.15954,2,8,5.33,1,4,0,1
1545,40.74543,-73.92399,3,35,1.78,1,2,0,1
1546,40.65046,-73.95067,2,11,1.51,3,365,1,0
1547,40.76626,-73.91422,5,0,0.0,1,41,1,0
1548,40.6871,-73.92449,3,20,2.58,1,339,0,1
1549,40.66816,-73.89577,7,3,1.61,13,239,1,0
1550,40.67784,-73.77299000000002,1,7,0.6,1,0,0,1
1551,40.70084,-73.90843000000002,1,2,2.0,1,17,1,0
1552,40.7789,-73.90688,2,14,0.29,1,0,0,1
1553,40.8258,-73.94405,3,15,0.7,1,2,0,1
1554,40.83754,-73.85764,1,0,0.0,1,267,1,0
1555,40.76616,-73.98916,2,107,3.95,1,46,0,1
1556,40.68871,-73.92732,2,48,4.86,1,104,0,1
1557,40.67018,-73.93224000000002,4,55,2.06,2,17,0,1
1558,40.74147,-73.86753,1,8,2.12,6,308,0,0
1559,40.72712,-73.8308,3,4,0.12,1,1,0,1
1560,40.74808,-73.98172,5,10,1.41,1,52,0,1
1561,40.7579,-73.96243,1,1,0.02,1,0,0,1
1562,40.7192,-73.99139,1,221,4.59,1,187,1,0
1563,40.76332,-73.9915,2,11,3.3,1,252,0,1
1564,40.61519000000001,-74.00398,2,13,1.64,4,236,1,0
1565,40.74059000000001,-73.97953000000003,2,15,0.25,3,188,1,0
1566,40.66916,-73.95288000000002,2,10,0.22,2,365,0,1
1567,40.7133,-73.96341,5,12,3.5,2,107,0,1
1568,40.76495,-73.98313,153,0,0.0,2,295,0,1
1569,40.71544,-73.96073,3,12,1.23,1,54,0,1
1570,40.72969000000001,-74.00697,2,10,0.68,1,0,0,1
1571,40716.0,-73.94434,7,1,0.08,1,9,0,1
1572,40.74429,-73.97663,2,2,0.05,1,0,0,1
1573,40.69063,-73.91224,3,42,1.62,1,303,0,1
1574,40.71947,-73.98638000000003,2,24,0.91,1,6,0,1
1575,40.77814,-73.97627,2,2,0.06,2,0,0,1
1576,40.7005,-73.92412,4,0,0.0,1,5,0,1
1577,40.70896,-73.94754,1,6,0.42,2,365,1,0
1578,40.68707,-73.97345,2,11,0.43,1,0,1,0
1579,40.61608,-73.99056,2,0,0.0,4,179,1,0
1580,40.73386,-74.0046,1,10,0.25,1,0,0,1
1581,40.71624,-73.98935,1,6,0.28,1,0,0,1
1582,40.68453,-73.96773,5,2,0.19,1,13,0,1
1583,40.78167,-73.95004,1,137,3.06,2,289,0,1
1584,40.7087,-73.9671,1,58,2.08,2,120,1,0
1585,40.72728,-73.98954,7,25,1.1,2,42,1,0
1586,40.66957,-73.94804,3,0,0.0,2,0,0,1
1587,40.81506,-73.93567,2,9,0.26,1,0,0,1
1588,40.74442,-73.99908,2,2,0.32,1,0,0,1
1589,40.63195,-74.0214,3,4,0.08,1,0,0,1
1590,40.68583,-73.96558,2,110,1.73,1,51,0,1
1591,40.78196,-73.98283,2,2,0.31,1,89,0,1
1592,40.76814,-73.98404000000002,5,2,0.1,1,0,0,1
1593,40.74177,-73.88445,1,31,1.97,1,0,0,1
1594,40.69368,-73.93403,1,6,0.69,1,135,1,0
1595,40.70794,-73.9566,3,28,0.65,2,0,1,0
1596,40.7385,-73982.0,30,0,0.0,232,337,0,1
1597,40.75547,-73.91539,20,2,0.91,3,0,1,0
1598,40.71194000000001,-73.95428000000003,1,0,0.0,1,0,1,0
1599,40.73572,-73.98736,2,10,2.54,3,334,1,0
1600,40.75974,-73.83399,5,0,0.0,2,89,1,0
1601,40.75827,-73.99368,31,9,0.51,1,137,0,1
1602,40.75196,-73.86893,2,14,5.0,1,32,0,1
1603,40.73535,-73.9565,2,25,0.47,2,125,1,0
1604,40.70513,-73.95505,2,35,0.38,2,161,1,0
1605,40.68402,-73.95176,2,104,2.33,1,0,1,0
1606,40.7465,-74.0036,3,0,0.0,1,0,0,1
1607,40.66651,-73.97922,31,8,0.17,1,296,0,1
1608,40.72147,-73.98774,2,3,0.11,1,0,0,1
1609,40.74706,-73.91830999999998,2,35,1.8,1,306,1,0
1610,40.79996,-73.95485,3,42,0.89,1,219,0,1
1611,40.83515,-73.94226,2,67,3.54,2,20,1,0
1612,40.70595,-73.90871,5,0,0.0,1,0,1,0
1613,40.81327,-73.94628,2,46,1.17,1,323,0,1
1614,40.67212,-73.86991,2,18,4.43,1,28,0,1
1615,40.70885,-74.01074,30,0,0.0,1,87,0,1
1616,40.81384,-73.95315,2,1,0.39,9,365,0,0
1617,40.7986,-73.96229,30,4,0.15,12,199,0,1
1618,40.79973,-73.96152,2,0,0.0,1,0,0,1
1619,40.78278,-73.9482,30,4,0.07,9,311,0,1
1620,40.73695,-74.00572,5,3,0.13,1,0,0,1
1621,40737.0,-73.98199,4,161,1.92,1,182,1,0
1622,40.81027,-73.94639000000002,5,31,0.49,2,0,0,1
1623,40.76277,-73.99320999999998,3,7,0.46,1,0,0,1
1624,40.70651,-74.00656,2,1,0.03,1,0,0,1
1625,40.71677,-73.95773,1,0,0.0,1,0,1,0
1626,40.65005,-73.94776,1,24,1.04,1,313,0,1
1627,40.69757,-73.92611,1,0,0.0,2,19,1,0
1628,40.67136,-73.76248000000002,2,0,0.0,1,81,0,1
1629,40.76371,-73.91784,2,3,1.96,1,4,1,0
1630,40.76413,-73.99466,1,1,1.0,1,337,0,1
1631,40.69119,-73.9601,4,7,0.2,1,0,0,1
1632,40.76194,-73.97459,2,0,0.0,11,206,0,1
1633,40.77538,-73.94856999999998,30,0,0.0,1,158,0,1
1634,40.67634,-73.96177,1,1,0.03,1,188,0,1
1635,40.72202,-73.98921999999997,2,16,1.55,1,2,0,1
1636,40.76049,-73.99569,4,56,0.98,2,301,1,0
1637,40.76072,-73.98581999999998,29,1,0.88,327,363,0,1
1638,40.59349,-73.76377,1,1,0.16,1,90,1,0
1639,40.69929000000001,-73.93602,1,16,4.36,2,169,1,0
1640,40.88165,-73.85625,5,17,0.4,2,313,1,0
1641,40.80121,-73.96163,31,2,0.04,1,212,0,1
1642,40.75398,-73.86161,7,0,0.0,2,0,1,0
1643,40.80469,-73.96381,1,0,0.0,1,0,0,1
1644,40.67463,-73.9606,31,0,0.0,1,328,1,0
1645,40.67414,-73.76454,7,14,0.5,2,0,1,0
1646,40.58859,-73.7938,1,31,0.79,5,361,1,0
1647,40.6717,-73.93593,6,0,0.0,1,5,0,1
1648,40.68077,-73.98983,2,2,0.23,1,0,0,1
1649,40.67807,-73.8794,3,0,0.0,2,365,1,0
1650,40.8233,-73.94461,1,26,1.18,1,0,1,0
1651,40.69257,-73.99304000000002,1,0,0.0,1,0,0,1
1652,40.75462,-73.96869000000002,2,168,3.1,1,46,0,1
1653,40.73708,-73.95271,3,23,0.26,28,60,0,1
1654,40.6602,-73.95043000000003,1,1,0.02,1,0,1,0
1655,40.69617,-73.92588,1,0,0.0,6,28,0,0
1656,40.65231,-73.96189,3,0,0.0,1,7,1,0
1657,40.74088,-73.92726,3,1,1.0,12,358,0,0
1658,40.70608,-73.93223,1,0,0.0,1,0,1,0
1659,40.76021,-73.9167,30,5,0.56,1,101,1,0
1660,40.86674,-73.8428,5,0,0.0,1,188,1,0
1661,40.75028,-73.97702,30,1,0.08,50,365,0,1
1662,40.7411,-74.00184,5,31,0.68,1,0,1,0
1663,40.67619000000001,-73.97726,3,19,0.38,2,78,0,1
1664,40.70891,-73.94161,3,8,0.17,2,0,1,0
1665,40.68785,-73.95045999999998,30,0,0.0,43,285,1,0
1666,40.70333,-73.94913000000003,2,16,3.27,1,11,1,0
1667,40.73293,-73.99781999999998,1250,2,0.03,1,365,0,1
1668,40.77029,-73.95812,3,69,1.78,1,5,0,1
1669,40.7482,-73.97525,30,4,0.28,50,333,0,1
1670,40.7583,-73.98295,3,138,5.73,1,234,0,1
1671,40.76192,-73.98696,30,0,0.0,7,311,0,1
1672,40.7275,-73.98838,30,0,0.0,1,97,0,1
1673,40.85912,-73.89254,3,0,0.0,2,0,1,0
1674,40.73002,-73.98356,30,0,0.0,232,301,0,1
1675,40.70478,-73.92766999999998,21,0,0.0,1,0,1,0
1676,40.84964,-73.78716999999997,2,45,2.04,1,118,1,0
1677,40.71558,-73.99136,30,76,3.27,2,294,0,1
1678,40.71346,-73.99141,2,9,0.47,1,0,1,0
1679,40.79765,-73.94022,3,56,1.1,2,90,1,0
1680,40.68696,-73.91382,2,179,4.47,1,123,0,1
1681,40.71334,-73.96056,1,0,0.0,1,0,1,0
1682,40.76358,-73.92399,3,0,0.0,1,253,0,1
1683,40.72673,-73.95223,3,0,0.0,1,23,1,0
1684,40.69995,-73.91802,5,2,0.18,1,0,1,0
1685,40.78406,-73.95294,14,1,0.02,1,0,1,0
1686,40.6459,-73.9642,3,64,2.07,1,277,0,1
1687,40.69787,-73.92703,1,59,3.18,1,333,1,0
1688,40.59162,-73.9702,2,0,0.0,1,0,0,1
1689,40.57504,-73.96673,1,1,0.17,1,0,0,1
1690,40.72145,-73.99257,30,3,0.45,9,199,0,1
1691,40.70189,-73.92872,1,1,0.02,1,0,1,0
1692,40.76647,-73.98146,30,0,0.0,121,189,0,1
1693,40.74921,-73.9037,1,3,0.07,3,65,1,0
1694,40.82269,-73.94969,2,24,4.26,2,263,0,1
1695,40.68853,-73.91765,1,103,5.5,4,69,0,1
1696,40.8455,-73.86216999999998,3,1,1.0,1,342,1,0
1697,40.76536,-73.98866,2,0,0.0,1,23,0,0
1698,40.71757,-73.98394,1,2,0.11,1,0,1,0
1699,40.72934,-74.00075,5,143,2.13,1,144,0,1
1700,40.72962,-73.99932,5,18,0.56,1,0,1,0
1701,40.8471,-73.93803,3,4,0.1,5,17,1,0
1702,40.74234000000001,-73.92579,5,8,0.24,1,0,1,0
1703,40.76355,-73.98815,7,5,0.19,1,0,0,1
1704,40.79025,-73.9488,1,273,3.66,2,47,1,0
1705,40.66298,-73.7621,2,187,5.12,3,352,1,0
1706,40.73464,-73.95413,4,17,0.37,2,159,1,0
1707,40.75529,-73.92961,1,4,1.62,1,107,1,0
1708,40.73031,-73.98425999999998,1,0,0.0,1,0,0,1
1709,40.69328,-73.92085,2,0,0.0,1,5,1,0
1710,40.8273,-73.88906,1,7,0.41,2,0,1,0
1711,40.71881,-73.93965,5,2,0.23,1,0,1,0
1712,40.72862,-73.95495,1,0,0.0,1,0,0,1
1713,40.70463,-73.91183000000002,3,1,0.16,2,0,0,1
1714,40.77456,-73.94601999999998,28,2,0.23,1,278,0,1
1715,40.72235,-73.98765999999998,3,1,0.09,1,0,0,1
1716,40.67247,-73.95752,30,1,0.03,1,0,0,1
1717,40.72177,-73.98286,5,8,0.3,1,128,1,0
1718,40714.0,-73.94062,20,0,0.0,1,51,0,1
1719,40.70673,-74.00565,29,0,0.0,327,347,0,1
1720,40.68027,-73.96379,7,1,0.02,1,0,1,0
1721,40.74168,-73.9804,30,8,0.37,91,190,0,1
1722,40.57541,-73.96028000000003,2,6,6.0,1,50,1,0
1723,40.77411,-73.92730999999998,5,47,1.76,1,5,1,0
1724,40.84362,-73.94253,3,13,0.99,1,174,1,0
1725,40.81086,-73.94037,14,2,0.05,1,0,0,1
1726,40.68018,-73.94839,3,140,1.87,1,189,1,0
1727,40.72745,-74.0025,5,3,0.98,1,365,0,1
1728,40.72177,-73.99675,3,5,0.38,1,0,0,1
1729,40.71807,-74.00215,6,1,0.03,1,0,0,1
1730,40.73933,-73.84851,2,2,0.18,1,0,0,1
1731,40.63291,-73.94301999999998,2,62,1.94,1,40,0,1
1732,40.75721,-73.96813,1,18,1.01,1,0,1,0
1733,40.63369,-74.09489,1,24,1.82,2,87,0,1
1734,40.6769,-73.94483000000002,7,3,0.07,3,319,1,0
1735,40.75747,-73.98226,1,3,1.58,7,126,0,1
1736,40.71417,-73.93767,2,75,3.78,1,23,1,0
1737,40.79908,-73.96465,7,2,0.6,1,283,1,0
1738,40.69472,-73.92376,2,3,0.14,2,0,1,0
1739,40.76,-73.81116999999998,2,17,0.22,4,314,1,0
1740,40.73892,-74.00385,5,0,0.0,1,0,0,1
1741,40.76539,-73.99145,2,38,4.15,2,243,1,0
1742,40.74259,-73.99708000000003,4,8,0.12,1,0,0,1
1743,40.63145,-74.02375,2,1,0.09,1,0,1,0
1744,40.73167,-73.95254,2,0,0.0,1,0,1,0
1745,40.73172,-73.9846,1,2,0.05,1,0,0,1
1746,40.69106,-73.96529,12,13,0.34,3,365,0,1
1747,40.67692,-73.99986,1,28,3.64,2,223,0,1
1748,40.8154,-73.81551,3,0,0.0,1,90,0,1
1749,40.71907,-73.99685,1,25,5.47,1,29,0,1
1750,40.67769000000001,-73.95309,3,5,0.17,1,8,0,1
1751,40.83551,-73.94232,2,18,0.35,3,145,1,0
1752,40.80679,-73.95105,2,12,1.55,3,0,1,0
1753,40.82089000000001,-73.94791,1,0,0.0,1,0,1,0
1754,40.70611,-74.00773000000002,1,3,3.0,1,45,0,1
1755,40.72583,-73.97945,3,20,5.22,1,30,0,1
1756,40.82335,-73.94901999999998,1,2,2.0,1,139,1,0
1757,40.89393,-73.8581,2,14,3.59,2,132,1,0
1758,40.63844,-73.92868,1,117,3.99,1,60,0,1
1759,40.69627,-73.92265,3,0,0.0,5,0,1,0
1760,40.69509,-73.9367,10,2,0.06,1,0,0,1
1761,40.72168,-73.99544,3,51,0.88,1,55,0,1
1762,40.69075,-73.97192,5,154,1.93,1,301,0,1
1763,40.7859,-73.9723,3,2,0.45,2,40,0,1
1764,40.70856,-74.00659,29,0,0.0,96,332,0,1
1765,40.70278,-73.90153000000002,30,3,0.04,1,0,0,1
1766,40.79805,-73.94533,4,50,0.83,1,12,0,1
1767,40.68598,-73.91996999999998,3,0,0.0,2,41,0,1
1768,40.81052,-73.95973000000002,6,1,0.25,1,252,1,0
1769,40.7181,-74.00984,2,13,0.49,1,18,0,1
1770,40.69422,-73.93288000000003,4,58,3.16,2,32,1,0
1771,40.7286,-73.98334,1,0,0.0,1,0,0,1
1772,40.81205,-73.94309,30,0,0.0,103,236,1,0
1773,40718.0,-73.98496999999998,8,3,0.1,1,0,0,1
1774,40.85,-73.93796999999998,7,0,0.0,1,0,0,1
1775,40.77832,-73.94991,31,10,0.48,33,351,0,1
1776,40.71827,-73.94381,3,0,0.0,1,0,1,0
1777,40.69316,-73.90445,2,29,2.93,8,348,1,0
1778,40.68014,-73.94513,1,1,0.03,1,0,1,0
1779,40.67665,-73.97925,2,163,2.13,1,163,1,0
1780,40.7609,-73.92288,3,1,0.02,1,0,0,1
1781,40.79045,-73.97361,5,12,0.26,1,0,0,1
1782,40.73912,-73.9825,1,0,0.0,1,0,0,1
1783,40.69197,-73.93193000000002,1,0,0.0,1,0,1,0
1784,40.74101,-74.00496,2,7,0.21,1,0,0,1
1785,40.80364,-73.96540999999998,3,1,0.03,1,0,1,0
1786,40.68793,-73.95456999999998,2,0,0.0,4,275,0,1
1787,40.68612,-73.98988,2,9,1.13,2,3,0,1
1788,40.80708,-73.95583,7,0,0.0,1,0,1,0
1789,40.72083,-73.99308,30,1,0.1,9,226,0,1
1790,40.62635,-73.9725,2,1,0.48,1,33,0,1
1791,40.59356,-73.95869,30,0,0.0,1,0,0,1
1792,40.67848,-73.98385999999998,1,14,0.71,17,363,1,0
1793,40.64522,-73.95815999999998,3,0,0.0,1,125,0,1
1794,40.79442,-73.93433,1,102,1.52,1,308,0,1
1795,40.67045,-73.95895,1,1,0.03,1,0,1,0
1796,40.67305,-73.92958,2,34,1.43,1,170,1,0
1797,40.69571,-73.96944,1,9,2.84,1,144,1,0
1798,40.80015,-73.94043,2,32,0.62,1,0,0,1
1799,40.60375,-74.08065,1,40,0.85,2,86,1,0
1800,40.71174,-73.94955999999998,2,54,3.17,2,154,0,1
1801,40.7244,-73.93913,5,6,0.28,1,87,1,0
1802,40779.0,-73.95298000000003,3,4,0.65,1,0,0,1
1803,40.77255,-73.93023000000002,3,26,0.93,2,144,1,0
1804,40.73082,-73.98501999999998,1,17,0.2,1,0,0,1
1805,40.61109,-74.00239,1,0,0.0,1,0,1,0
1806,40.70687,-73.93981,4,138,3.5,2,37,0,1
1807,40.65224,-73.95724,2,23,3.15,1,0,1,0
1808,40.72815,-73.98455,1,5,0.65,1,191,0,1
1809,40.68178,-73.90313,1,6,5.14,1,52,1,0
1810,40.69666,-73.93548,10,7,0.14,1,0,0,1
1811,40.87846,-73.86310999999998,2,4,4.0,2,358,0,1
1812,40.74336,-74.00278,6,45,0.99,1,0,0,1
1813,40.74422,-73.97124000000002,60,0,0.0,65,327,0,1
1814,40.86437,-73.86046999999998,3,4,0.6,1,155,1,0
1815,40.77692,-73.97977,1,34,0.71,1,8,1,0
1816,40.64493,-73.99597,1,0,0.0,4,362,0,0
1817,40.83127,-73.94718,2,295,3.9,2,188,1,0
1818,40.77106,-73.95013,2,4,0.28,2,0,1,0
1819,40.70412,-73.99194,30,0,0.0,2,365,0,1
1820,40.79475,-73.94247,4,67,2.7,3,242,0,1
1821,40.65192,-73.95243,7,1,0.03,1,0,0,1
1822,40.75506,-73.99622,4,0,0.0,1,0,1,0
1823,40.76334,-73.90977,1,4,0.23,3,0,1,0
1824,40.67683,-73.95836,1,16,0.77,1,0,1,0
1825,40.77065,-73.95702,30,0,0.0,1,365,1,0
1826,40.76495,-73.92529,18,0,0.0,1,178,0,1
1827,40.65015,-73.92803,1,7,1.84,3,351,1,0
1828,40.76575,-73.92092,5,1,0.02,1,0,1,0
1829,40.71988,-73.96294,5,0,0.0,1,0,0,1
1830,40761.0,-73.98522,30,5,0.15,23,365,0,1
1831,40.67317,-73.95419,1,1,0.02,1,0,1,0
1832,40.61268,-73.98857,30,0,0.0,1,312,0,1
1833,40.58952,-74.15587,2,17,3.13,1,175,0,1
1834,40.61135,-74.06356,3,19,0.28,1,258,0,1
1835,40.66855,-73.92945,10,12,0.26,1,0,1,0
1836,40.72591,-73.94826,2,15,0.64,1,12,1,0
1837,40.77867,-73.95121,1,75,1.49,1,359,1,0
1838,40.73162,-73.87584,1,1,0.15,1,0,0,1
1839,40.76995,-73.95604,1,12,0.32,1,0,0,0
1840,40.6478,-73.96091,2,3,0.4,1,1,0,1
1841,40.68704,-73.9304,2,3,3.0,1,83,1,0
